Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2020-12-31 01:00:00,42.00251540573608,10.790076392784353,379.4209372546032,396.95934810984346,61.57460701250298,0.4558362817979277,6.062332063027643
2020-12-31 02:00:00,35.9863190207997,29.504907749333825,336.52489352592795,357.94075640621156,59.7032586420437,0.5975499506925477,-0.6831043966014523
2020-12-31 03:00:00,56.38676908839294,28.651177453639615,810.267731442495,280.38362277794954,63.2283571504069,0.5409219980962547,11.974628459206222
2020-12-31 04:00:00,32.383092271857905,1.6177798759933282,272.1462837322603,238.8703709571657,84.80151503409218,0.607114116472528,-2.9097210447144617
2020-12-31 05:00:00,47.57461153213666,16.64427737839812,250.9731190584225,254.0975394336312,64.50941878964765,0.5726913441993129,22.924786361418725
2020-12-31 06:00:00,47.046495457008064,15.746960682370606,697.1371502632464,230.6104734969534,59.617812645196906,0.5652886027350699,-5.394760705503061
2020-12-31 07:00:00,68.83146064703708,35.38527553119249,755.2734286293883,363.13222939015793,81.53629115613968,0.7443264655441247,32.53704785353003
2020-12-31 08:00:00,12.007864143329328,14.312263843010093,477.32031455622166,330.46503337044146,86.70194368902087,0.6068565922640806,14.379984347327035
2020-12-31 09:00:00,52.13760495754728,15.449510762513007,479.44754152959064,359.5710674188446,90.29446387975098,0.6594887139267531,33.51982646623824
2020-12-31 10:00:00,43.32753051016864,21.92109620772931,535.1607024014937,367.4348456287619,64.2399135651204,0.5930621595488049,-0.43755142746004694
2020-12-31 11:00:00,41.037745185689644,14.67785319740361,278.35668176937395,291.1135985077024,58.08348574635236,0.10903577511300805,22.50315493138544
2020-12-31 12:00:00,59.86831028295662,6.199147890614952,356.7457221091082,210.6345777786982,79.26255197938353,0.5479128839679847,32.08592683670029
2020-12-31 13:00:00,35.35708191032111,6.144387261780633,432.9341978176599,203.25515257876208,59.61344018325064,0.22658967953447146,-3.3817540786173117
2020-12-31 14:00:00,41.472142569600926,15.304440457502604,413.29815118454485,396.86308834536834,88.19412371861438,0.7828596456461941,5.684707466199159
2020-12-31 15:00:00,66.30364405489297,4.314800882793008,451.4571922991022,624.5735551385894,69.6847363185228,0.5753988724227237,34.185248110928086
2020-12-31 16:00:00,30.37479470770034,2.6765959045045555,325.47352804587666,362.6479468386189,69.09560864678546,0.4351502272635939,0.11131346845445478
2020-12-31 17:00:00,51.99427707304304,31.278198351478764,718.1530828907553,421.0168458745866,78.38452738998213,0.40927743876548744,
2020-12-31 18:00:00,47.19829135134317,6.696780379430599,421.73115314387144,427.4828994189527,59.798869756995806,0.4724852626828197,-9.086812721228
2020-12-31 19:00:00,,43.796242476842444,664.8858609937199,411.1185308084183,68.88788742436829,0.15919372577269061,12.512974972931904
2020-12-31 20:00:00,39.024474960727716,31.874795362674735,325.20110282794394,265.1992475284122,82.05966088829699,0.679680702157361,
2020-12-31 21:00:00,34.27992124160749,16.20331348344571,445.6311507467117,307.82569887995874,80.87118755523774,0.6983348000000842,3.0474478261439035
2020-12-31 22:00:00,65.54806996717446,46.131056900090385,573.9674716801937,223.50148066978812,73.20133913967962,0.4255481040596313,12.543153606399642
2020-12-31 23:00:00,46.505822183816555,22.962966447431814,502.7204104201469,495.9101672423292,81.56305621411374,0.29752482637341376,31.28083198512286
2021-01-01 00:00:00,47.950432234839845,13.339274029243185,780.5799507068411,741.1181879303376,71.70707784897988,0.4993671269238426,9.689245717840944
2021-01-01 01:00:00,32.06806097144932,2.5980457518554374,542.970594531148,341.18286895177545,64.5419181341367,0.24469918439344415,-1.6777024918420906
2021-01-01 02:00:00,44.95025771996862,19.36687685663749,340.4946947684243,222.11301783321449,57.940542596389704,0.383819304603229,18.461958912580222
2021-01-01 03:00:00,38.29493164767816,32.18536835992259,523.3637349985468,278.43329023932813,65.1913136541327,0.42838892464186246,-9.412346790177562
2021-01-01 04:00:00,49.33762530560875,34.16250015989711,537.1195612410376,357.1554160559349,67.42835897633776,0.16538581725973006,-2.3166405609545144
2021-01-01 05:00:00,16.297634265763968,29.312451384662594,,291.1934944252533,70.70848165257763,0.37796258426019436,22.649536484741034
2021-01-01 06:00:00,35.572934461653716,12.277170637604552,460.2912665818634,444.40351195742187,86.3573047369666,0.6205357995419836,20.580705011661774
2021-01-01 07:00:00,39.43275991219943,34.422097762149974,249.84246723434018,K&kfT,80.29986243490082,0.2771912916345789,-8.807536090809561
2021-01-01 08:00:00,45.60211439817583,9.4167125880305,509.0328842632713,206.6107510558941,72.8584282549255,,28.611660471766513
2021-01-01 09:00:00,60.24198541281058,39.90602651328835,527.254679545701,340.0210041960054,79.92093567356811,0.11306620912784177,-1.1689239871904338
2021-01-01 10:00:00,71.04161547156595,37.107304192995095,108.06736149543349,583.383212071843,85.94641853222846,0.6473679776174391,-5.576017112288944
2021-01-01 11:00:00,43.720373580918306,32.77088136038253,488.65121613089394,277.2849135813838,84.26922838754462,0.5327611492843647,7.522161835973492
2021-01-01 12:00:00,43.20017245890743,24.920643384803927,546.5031241086767,254.58820117428772,60.995022161249864,0.42182039746733496,21.27965563168805
2021-01-01 13:00:00,45.877438816662774,32.250861955194694,361.30459500804784,399.2774396207501,60.181321378516515,0.42087364882076433,-6.870874823507158
2021-01-01 14:00:00,56.622281059687026,14.022201300893556,479.474197370151,283.20175783869695,72.6803335869675,0.6089206538561008,30.998510204378647
2021-01-01 15:00:00,85.38294031694548,34.930881484532776,514.7518500883896,8A8Vj,78.9467375145123,0.45113083299683393,2.77696241829773
2021-01-01 16:00:00,51.19131790022753,33.81213339067203,352.4267293256238,322.5700893521221,85.51567910800686,0.7685453161874538,5.66016872632699
2021-01-01 17:00:00,54.69492105152919,14.006400449097221,225.76641482873507,(]On),82.68408647834625,0.3668722294903796,11.869728318828695
2021-01-01 18:00:00,-7.655139121510921,27.71286708870033,372.63825602939914,259.38393808447273,79.10611638107956,0.27980471157937536,8.954230489032891
2021-01-01 19:00:00,85.23124780206747,35.67626036996674,459.5203045851119,294.97756152982157,79.82491659649264,0.4502671926607704,28.461785951565936
2021-01-01 20:00:00,62.02821591732433,14.056089482521834,,680.4010814712041,73.19536997712655,0.3698182472332908,1.6786804040901622
2021-01-01 21:00:00,39.15715193809041,21.420481881634885,481.387551214478,269.3909656124835,59.24313775742465,0.5575137393948506,-5.361760269963926
2021-01-01 22:00:00,60.964115119567055,4.161277964483062,595.0406647748702,348.0678844132502,~ga#3,0.6194678449468768,20.65229248217978
2021-01-01 23:00:00,35.52140201541163,-88.0,,408.1088485763001,88.95440894239171,0.20595686586853834,-8.413903685697294
2021-01-02 00:00:00,67.820448063356,19.00251576794932,,312.0172118633584,85.9649986314912,0.31010941885167453,25.265138900356327
2021-01-02 01:00:00,55.22727381665447,25.396577407476144,412.49728325657406,330.59545296120524,89.4825398910753,0.24061199219038482,20.60391262327331
2021-01-02 02:00:00,62.091825534932255,43.56118374307698,785.3669046367368,441.0565328578331,83.09696775282161,0.17007330610517052,8.470176769347145
2021-01-02 03:00:00,72.66547632001907,63.34762310288974,216.0423686590234,747.8898775585318,83.1367567221573,0.5806922464518699,0.7463521573318577
2021-01-02 04:00:00,43.753460656719746,13.311582296944259,723.5503975816484,458.3494050077316,85.19342821593861,0.2872483668226282,31.058081227457087
2021-01-02 05:00:00,50.05444218584984,40.12930261015845,423.29715333514326,352.74245720011487,77.0167938784836,0.18624432292427104,36.79903053814261
2021-01-02 06:00:00,59.787543323709635,27.603013445903592,282.61799928533736,438.61348917816156,60.23239413033281,0.5853152446597958,17.460374003846127
2021-01-02 07:00:00,46.00564237094831,37.8219271257081,542.1169680121844,221.05036451592008,58.003139098048855,0.5420871688859017,4.677064851540642
2021-01-02 08:00:00,38.39470175040071,23.68804535456544,550.3946921942231,239.59389631849785,64.46828988089952,0.440111317235987,
2021-01-02 09:00:00,30.860276624168332,15.989138110649078,297.99926931191266,439.9877033667681,84.17641377480005,0.20533424452046362,-0.7537869804431043
2021-01-02 10:00:00,48.12419161441716,14.2124320043269,792.8576106530516,450.01415799103546,69.82941994333079,0.5768930340939484,-9.320612982266884
2021-01-02 11:00:00,,24.32117602270013,738.7632779200778,451.8841080916316,63.66053513908544,0.2363444604399545,
2021-01-02 12:00:00,53.03374227600224,19.613351291155112,228.15460673164597,328.3768614675999,88.40815134358736,0.8153952057577906,
2021-01-02 13:00:00,55.239339861271795,18.901710680436004,553.7627088897159,629.789879749901,63.11481314677795,0.5160256967661315,-9.454126413169046
2021-01-02 14:00:00,51.825455671929554,19.50440178194937,336.01401583431317,218.56935052742574,65.92381556759685,0.5792298508044885,-5.303795055934138
2021-01-02 15:00:00,41.79043270940392,16.100451818739067,436.5109764459275,476.5021393214947,82.03494958585017,0.29633084230887624,-1.0055793447045005
2021-01-02 16:00:00,70.53652059951523,44.32843873377759,423.84043914921153,687.1598538745434,91.25929047318043,0.47737374298848423,16.884159289288256
2021-01-02 17:00:00,83.46198070793429,7.366047905209307,448.36132558825307,627.609094654938,62.338011104294985,0.6197514070953009,15.728950181527328
2021-01-02 18:00:00,63.70715274389502,29.892362027409057,530.7585477957115,392.915046163454,83.54885311787173,0.7553593760871017,2.235704933341898
2021-01-02 19:00:00,54.79883401739392,16.876760406718255,583.6720502796729,303.602047246344,61.57021298438985,0.13574510413057223,1.3602262573312682
2021-01-02 20:00:00,42.94829254017558,27.326097815219143,377.64694753679026,R*}O#,90.23157427553205,0.32392790500634794,16.153695541671556
2021-01-02 21:00:00,50.491639640310844,33.82487762836179,424.15242683152826,228.43554137623892,90.58275431275264,0.17264356749529472,10.824501763874874
2021-01-02 22:00:00,68.98497677119465,1.856330704485842,395.6647182102562,277.12758770108866,80.57545374615115,0.5294603829684735,36.02742297104307
2021-01-02 23:00:00,49.2832867378509,3.4857851237204116,531.2897521983831,458.2437253321509,81.79135343188038,0.39266217293918126,-5.84453411679959
2021-01-03 00:00:00,38.618481192414094,32.591430158110576,838.6818861772697,WDrhE,85.69339783965282,0.6524989798933815,7.424354291591023
2021-01-03 01:00:00,49.421135459203946,38.35688064814739,486.18029620282886,379.20909695862554,63.96580037461594,0.21747034291940978,22.964961929152537
2021-01-03 02:00:00,55.488674078924575,19.497187498342257,229.5719636337007,452.936446998774,62.02447864290031,0.49838721070542724,3.6322607110539256
2021-01-03 03:00:00,57.45995665986551,49.10821275174224,424.7380662194568,274.47148325794376,89.58291593161778,0.83362100885279,-1.0592450398602917
2021-01-03 04:00:00,59.05614841510332,30.923040323787422,547.3432818943411,209.29028210661824,73.68073786352039,0.5220568841943184,25.65788462757343
2021-01-03 05:00:00,58.89628538389374,17.389019439770273,317.40899725376346,281.09520769726737,66.11747993793635,0.39759807964523985,31.389396286649067
2021-01-03 06:00:00,52.08576575514772,26.821753202258638,253.35491536397234,374.94509057246216,87.55859963908463,0.37734119976864444,-8.94597775679528
2021-01-03 07:00:00,43.57460000043298,8.746386026676035,676.869871234582,659.6200717038431,86.3142398766725,0.19419091691322465,24.793279115957006
